job_id,arrival_time,start_time,completion_time,waiting_time,turnaround_time,gpu_requirement,memory_requirement,execution_time,priority,scheduler,scenario,seed,status,assigned_gpus
71,382.385603379184,390.10482161402336,433.93757155026714,7.7192182348393885,51.55196817108316,1,12.574821449696437,43.83274993624376,2,SJF,short_jobs,0,completed,6
72,384.92008921154337,423.523084652453,468.9701540886348,38.60299544090964,84.05006487709142,1,19.62797461631001,45.447069436181806,3,SJF,short_jobs,0,completed,7
73,391.34932809906456,394.6504895359666,414.4096925753737,3.301161436902021,23.060364476309132,2,24.707706808181428,19.75920303940711,1,SJF,short_jobs,0,completed,"0,1"
74,401.4434487376738,405.4763703187743,426.8033581076064,4.0329215811004815,25.35990936993261,2,24.19516759921469,21.326987788832124,1,SJF,short_jobs,0,completed,"3,4"
75,405.67340730240954,419.95628625048624,433.9247115810631,14.2828789480767,28.25130427865355,2,30.648266365500508,13.968425330576878,2,SJF,short_jobs,0,completed,"0,1"
76,409.3937311087342,411.17152055129,423.523084652453,1.777789442555786,14.129353543718821,1,8.576316816112382,12.351564101163028,3,SJF,short_jobs,0,completed,7
77,412.39734317697213,426.8033581076064,456.860955160036,14.406014930634285,44.463611983063856,2,26.941941158064232,30.05759705242956,5,SJF,short_jobs,0,completed,"3,4"
78,412.7607291573078,414.4096925753737,419.95628625048624,1.6489634180658754,7.195557093178422,2,21.385941982911355,5.546593675112565,2,SJF,short_jobs,0,completed,"0,1"
79,435.0236495771314,487.94340631964513,522.0154323801311,52.919756742513755,86.9917828029997,1,25.202016333529475,34.07202606048597,4,SJF,short_jobs,0,completed,5
80,443.3752507544452,456.860955160036,472.9492237673299,13.485704405590809,29.57397301288472,2,9.7691943829889,16.088268607293898,4,SJF,short_jobs,0,completed,"3,4"
81,445.9849114685685,495.8733951615625,545.5144404477276,49.88848369299399,99.52952897915907,1,17.46048238469354,49.641045286165024,3,SJF,short_jobs,0,completed,6
82,454.76007341322367,492.0160278868826,523.5642545561116,37.25595447365896,68.8041811428879,2,11.64818966054089,31.54822666922888,5,SJF,short_jobs,0,completed,"3,4"
83,459.83462559662814,472.9492237673299,492.0160278868826,13.114598170701754,32.18140229025448,2,11.277041943221267,19.066804119552707,4,SJF,short_jobs,0,completed,"3,4"
84,459.89487242534705,467.56498706036905,487.94340631964513,7.670114635022003,28.04853389429809,1,29.62659424214808,20.378419259276086,4,SJF,short_jobs,0,completed,5
85,466.74649109560676,468.9701540886348,500.2943746987903,2.2236629930280287,33.54788360318355,1,27.72300806552515,31.324220610155525,2,SJF,short_jobs,0,completed,7
86,473.81485677914003,474.77347480463555,483.04310049381,0.9586180254955252,9.228243714669986,2,14.147600514269417,8.269625689174445,3,SJF,short_jobs,0,completed,"0,1"
87,476.34058782697105,482.27343285585914,495.8733951615625,5.932845028888096,19.53280733459144,2,21.919284333538275,13.599962305703366,1,SJF,short_jobs,0,completed,"2,6"
88,476.40728813216066,483.04310049381,508.3870959685299,6.635812361649357,31.97980783636922,2,10.579453481267535,25.34399547471988,5,SJF,short_jobs,0,completed,"0,1"
89,490.0703047704975,495.8733951615625,534.5674027867395,5.803090391064984,44.497098016242035,1,13.575475406852743,38.69400762517708,2,SJF,short_jobs,0,completed,2
90,500.5067253299519,500.5067253299519,509.23311124529414,0.0,8.726385915342235,1,25.418184441244875,8.726385915342263,4,SJF,short_jobs,0,completed,7
91,519.5293922647701,519.5293922647701,543.731843732631,0.0,24.202451467860897,1,20.47599378402156,24.202451467860847,2,SJF,short_jobs,0,completed,0
92,519.7583645919442,519.7583645919442,567.2844737656524,0.0,47.526109173708164,2,12.656658917619037,47.52610917370819,1,SJF,short_jobs,0,completed,"1,7"
93,534.2083595650006,534.2083595650006,576.2045317229004,0.0,41.996172157899764,1,28.449255979106606,41.99617215789981,1,SJF,short_jobs,0,completed,3
94,547.4298106712665,547.4298106712665,589.5098920155128,0.0,42.08008134424631,2,19.202804476262322,42.080081344246366,2,SJF,short_jobs,0,completed,"0,2"
95,563.3567972476635,563.3567972476635,602.4486436101091,0.0,39.09184636244561,1,28.086649674297703,39.091846362445565,4,SJF,short_jobs,0,completed,4
96,574.2998908744562,574.2998908744562,616.3262118637127,0.0,42.02632098925653,2,29.911378544165075,42.02632098925649,4,SJF,short_jobs,0,completed,"1,5"
97,576.0298582368945,576.0298582368945,584.9305177770489,0.0,8.900659540154379,1,25.957382601949877,8.900659540154425,1,SJF,short_jobs,0,completed,6
98,587.7394247808488,587.7394247808488,601.8369890097456,0.0,14.097564228896772,2,17.522045291682204,14.097564228896807,3,SJF,short_jobs,0,completed,"3,6"
99,590.3211560462114,590.3211560462114,595.5416297206973,0.0,5.220473674485902,1,10.274640280668008,5.220473674485902,5,SJF,short_jobs,0,completed,0
0,3.3996595198445476,3.3996595198445476,28.323536823698465,0.0,24.923877303853917,2,20.934425782932486,24.923877303853917,2,Priority,short_jobs,0,completed,"0,1"
1,8.49764502717387,8.49764502717387,46.437923831719104,0.0,37.94027880454523,1,8.972257068522431,37.94027880454524,5,Priority,short_jobs,0,completed,2
2,8.596678340119148,8.596678340119148,45.961568117322464,0.0,37.36488977720332,1,8.680768762724504,37.36488977720332,4,Priority,short_jobs,0,completed,3
3,8.60802497352529,8.60802497352529,36.6821675203188,0.0,28.07414254679351,1,26.190824056554273,28.074142546793514,1,Priority,short_jobs,0,completed,4
4,11.35973933672053,11.35973933672053,54.21901691927778,0.0,42.85927758255725,2,9.585979921377794,42.85927758255725,5,Priority,short_jobs,0,completed,"5,6"
5,19.509441510012458,44.97244351639041,69.3358864540429,25.463002006377955,49.82644494403045,2,16.263439491299003,24.363442937652497,1,Priority,short_jobs,0,completed,"0,1"
6,22.877356273348617,28.323536823698465,44.97244351639041,5.4461805503498475,22.095087243041796,2,21.49356421348297,16.648906692691952,5,Priority,short_jobs,0,completed,"0,1"
7,26.653863062475573,26.653863062475573,41.81798734125517,0.0,15.164124278779596,1,29.314839695820318,15.164124278779598,2,Priority,short_jobs,0,completed,7
8,40.7377929578542,40.7377929578542,72.11333087442718,0.0,31.37553791657298,1,14.919938168181861,31.375537916572977,1,Priority,short_jobs,0,completed,4
9,71.02655836006706,71.02655836006706,101.24797620034542,0.0,30.221417840278363,2,27.433058621906667,30.221417840278363,3,Priority,short_jobs,0,completed,"0,1"
10,87.45869964953577,87.45869964953577,129.27414334322674,0.0,41.815443693690966,1,17.909512224341427,41.815443693690966,2,Priority,short_jobs,0,completed,2
11,87.46513840120988,87.46513840120988,109.08833690033552,0.0,21.623198499125635,2,31.017863424738614,21.62319849912564,4,Priority,short_jobs,0,completed,"3,4"
12,98.81061172254442,98.81061172254442,141.98371609492213,0.0,43.17310437237771,1,22.25418083871604,43.1731043723777,3,Priority,short_jobs,0,completed,5
13,99.17310014714388,99.17310014714388,145.12125342194724,0.0,45.94815327480336,2,17.75624808195504,45.94815327480336,1,Priority,short_jobs,0,completed,"6,7"
14,104.52010165798048,104.52010165798048,128.21238333968557,0.0,23.692281681705097,2,27.744950724356045,23.692281681705108,1,Priority,short_jobs,0,completed,"0,1"
15,108.76476680570316,109.08833690033552,130.5154139994577,0.323570094632359,21.750647193754546,2,8.238909459375007,21.42707709912218,5,Priority,short_jobs,0,completed,"3,4"
16,124.51431006939562,128.21238333968557,145.53559277666565,3.698073270289953,21.021282707270032,1,23.66274983207932,17.323209436980072,1,Priority,short_jobs,0,completed,1
17,126.28436028036187,130.5154139994577,141.22218360121386,4.23105371909584,14.93782332085199,2,30.65123424661018,10.70676960175615,4,Priority,short_jobs,0,completed,"2,3"
18,127.8199159785036,128.21238333968557,150.3470562136756,0.39246736118197134,22.527140235171984,1,9.427139638408123,22.134672873990024,5,Priority,short_jobs,0,completed,0
19,135.28101304413372,135.28101304413372,184.2218175312557,0.0,48.940804487121994,1,19.73238912400314,48.940804487122,3,Priority,short_jobs,0,completed,4
20,135.46603403806216,145.12125342194724,162.26390876948324,9.655219383885083,26.797874731421075,2,15.412576705262264,17.142655347536007,4,Priority,short_jobs,0,completed,"5,6"
21,136.14268809914822,141.22218360121386,169.2039763506779,5.07949550206564,33.061288251529675,2,29.151372145704556,27.981792749464038,5,Priority,short_jobs,0,completed,"2,3"
22,141.29367863241043,150.3470562136756,169.5645157552221,9.053377581265153,28.270837122811656,2,31.878016355862027,19.21745954154651,2,Priority,short_jobs,0,completed,"0,1"
23,145.16641972227643,145.16641972227643,186.72151263728284,0.0,41.55509291500641,1,29.122354911297673,41.555092915006426,1,Priority,short_jobs,0,completed,7
24,153.8548122724797,162.26390876948324,208.92106474413208,8.409096497003532,55.066252471652376,1,31.001927162670846,46.657155974648845,4,Priority,short_jobs,0,completed,5
25,155.92316270165324,169.2039763506779,185.32557966517274,13.280813649024651,29.4024169635195,2,28.656833829144265,16.121603314494838,4,Priority,short_jobs,0,completed,"2,3"
26,158.16421651839389,169.5645157552221,206.72234990468596,11.400299236828204,48.55813338629207,2,24.08148438355846,37.15783414946387,1,Priority,short_jobs,0,completed,"0,1"
27,167.42467828329535,217.92316855521432,263.88467803493677,50.49849027191897,96.45999975164142,2,17.493374554517025,45.961509479722466,1,Priority,short_jobs,0,completed,"5,7"
28,176.0507463339104,189.51021725114967,203.24605703123538,13.459470917239258,27.19531069732497,2,21.880061958230545,13.735839780085712,3,Priority,short_jobs,0,completed,"4,6"
29,177.66804270166338,208.92106474413208,217.92316855521432,31.2530220424687,40.255125853550936,2,20.56243345747808,9.00210381108224,3,Priority,short_jobs,0,completed,"5,7"
30,178.72184980605485,184.2218175312557,189.51021725114967,5.499967725200861,10.78836744509482,2,21.713494410938587,5.288399719893958,5,Priority,short_jobs,0,completed,"4,6"
31,184.83831960489974,185.32557966517274,216.86973093961552,0.4872600602730017,32.031411334715784,2,31.478377132163498,31.544151274442772,4,Priority,short_jobs,0,completed,"2,3"
32,187.52994062125165,216.86973093961552,252.13342946587466,29.339790318363868,64.603488844623,2,12.500185177466838,35.26369852625912,2,Priority,short_jobs,0,completed,"2,3"
33,191.80336608983848,426.21835331542775,458.3191162525109,234.41498722558927,266.5157501626725,2,21.86450942042862,32.10076293708316,1,Priority,short_jobs,0,completed,"3,6"
34,197.04697714118748,203.24605703123538,230.74483409587322,6.199079890047898,33.69785695468573,2,9.734366372717043,27.49877706463783,5,Priority,short_jobs,0,completed,"4,6"
35,203.2078303606763,206.72234990468596,229.18535283498932,3.5145195440096586,25.97752247431302,2,12.253441771391811,22.463002930303364,4,Priority,short_jobs,0,completed,"0,1"
36,217.8486769272416,428.03023827058365,436.9797931747606,210.18156134334205,219.13111624751897,2,25.421140730618642,8.949554904176905,1,Priority,short_jobs,0,completed,"4,5"
37,218.6171207201823,230.74483409587322,256.99834924962374,12.127713375690917,38.381228529441444,1,28.964543146897572,26.253515153750516,2,Priority,short_jobs,0,completed,4
38,225.9461452961114,229.18535283498932,275.3749310400188,3.2392075388779062,49.42878574390738,2,26.382010825732937,46.18957820502946,5,Priority,short_jobs,0,completed,"0,1"
39,231.56733294145766,231.56733294145766,239.73201435207247,0.0,8.164681410614804,1,9.765509727935168,8.164681410614813,1,Priority,short_jobs,0,completed,6
40,241.05758503310545,241.05758503310545,268.40331125405385,0.0,27.345726220948393,1,23.217679504338637,27.345726220948386,5,Priority,short_jobs,0,completed,6
41,244.0525449038365,252.13342946587466,271.4442119189356,8.080884562038165,27.391667015099102,1,24.16960250545457,19.31078245306091,1,Priority,short_jobs,0,completed,3
42,246.39596822543595,252.13342946587466,279.96957319037836,5.737461240438705,33.573604964942405,1,19.048527892815795,27.83614372450372,4,Priority,short_jobs,0,completed,2
43,250.4815048078238,275.3749310400188,306.41906368957643,24.893426232194997,55.937558881752636,2,10.225891412561138,31.044132649557614,4,Priority,short_jobs,0,completed,"0,1"
44,251.80385119959348,271.4442119189356,298.4422835447523,19.640360719342112,46.638432345158805,1,27.395282043525636,26.998071625816696,1,Priority,short_jobs,0,completed,3
45,255.53296364461957,263.88467803493677,312.2205393405288,8.351714390317198,56.6875756959092,2,12.39063979221725,48.335861305592026,5,Priority,short_jobs,0,completed,"5,7"
46,256.0632739245127,256.99834924962374,298.60738213770736,0.9350753251110291,42.54410821319465,1,19.550251917806445,41.6090328880836,5,Priority,short_jobs,0,completed,4
47,264.29801089286434,268.40331125405385,314.51939557588634,4.1053003611895065,50.221384683021995,1,23.722905535793124,46.1160843218325,4,Priority,short_jobs,0,completed,6
48,275.6942017307609,431.0696063736515,453.2512714721322,155.3754046428906,177.55706974137132,2,28.039716895001614,22.181665098480746,1,Priority,short_jobs,0,completed,"0,7"
49,278.4547141034504,378.5644696790514,418.71804227248845,100.10975557560101,140.26332816903806,2,31.856642509039624,40.15357259343702,2,Priority,short_jobs,0,completed,"0,6"
50,294.2683688670028,294.2683688670028,338.7571696312336,0.0,44.4888007642308,1,18.143081514194748,44.488800764230824,3,Priority,short_jobs,0,completed,2
51,294.80688202424653,442.71882488126886,483.2307829480004,147.91194285702232,188.42390092375388,2,25.002050165932786,40.51195806673157,1,Priority,short_jobs,0,completed,"1,2"
52,296.20459597787413,298.60738213770736,339.4561453612798,2.4027861598332265,43.25154938340569,2,15.734881393755963,40.848763223572455,4,Priority,short_jobs,0,completed,"3,4"
53,297.69083939303624,388.8760627796422,412.6612278288393,91.18522338660597,114.97038843580305,2,16.695390811629657,23.785165049197094,2,Priority,short_jobs,0,completed,"1,2"
54,301.50862407767903,306.41906368957643,329.7317147183452,4.910439611897402,28.223090640666157,1,10.702727972973372,23.312651028768776,3,Priority,short_jobs,0,completed,0
55,306.1873503801757,306.41906368957643,349.753479740118,0.23171330940073176,43.566129359942295,1,25.865137432337576,43.33441605054156,1,Priority,short_jobs,0,completed,1
56,308.86706443409287,312.2205393405288,354.1701783182875,3.353474906435906,45.30311388419466,1,24.89085846240315,41.949638977758745,1,Priority,short_jobs,0,completed,7
57,309.4898346046041,312.2205393405288,336.3053311855094,2.7307047359246894,26.81549658090529,1,28.25097349684944,24.08479184498058,5,Priority,short_jobs,0,completed,5
58,319.47979138745285,319.47979138745285,347.1452554514789,0.0,27.665464064026025,1,31.375625716456526,27.665464064026054,5,Priority,short_jobs,0,completed,6
59,321.9671109647446,362.4494445410483,388.8760627796422,40.48233357630369,66.90895181489759,2,29.932104024155908,26.42661823859389,4,Priority,short_jobs,0,completed,"1,2"
60,322.5349605380473,329.7317147183452,347.9583062372003,7.196754180297887,25.423345699153003,1,24.837645585484946,18.226591518855095,5,Priority,short_jobs,0,completed,0
61,326.3911426757361,338.7571696312336,347.98020153573236,12.366026955497489,21.58905885999627,1,21.696434860627978,9.22303190449878,4,Priority,short_jobs,0,completed,2
62,327.8736408886442,347.1452554514789,373.5727687962437,19.271614562834657,45.69912790759946,1,9.769784321547341,26.4275133447648,2,Priority,short_jobs,0,completed,6
63,329.95325151423344,339.4561453612798,370.8396612728651,9.50289384704638,40.88640975863166,1,18.169698631290736,31.383515911585295,3,Priority,short_jobs,0,completed,4
64,331.21260589430614,495.6259567547335,531.40822691811,164.41335086042739,200.19562102380388,2,30.410453838964223,35.78227016337648,1,Priority,short_jobs,0,completed,"4,5"
65,333.7884379393319,336.3053311855094,367.5547332970658,2.5168932461774602,33.766295357733895,1,29.523229574330237,31.249402111556417,5,Priority,short_jobs,0,completed,5
66,338.7769612360769,347.9583062372003,378.5644696790514,9.181345001123418,39.78750844297451,1,25.075683778826193,30.606163441851116,1,Priority,short_jobs,0,completed,0
67,339.2610870822083,339.4561453612798,381.0521296526685,0.19505827907153162,41.791042570460206,1,20.771851363384258,41.59598429138866,5,Priority,short_jobs,0,completed,3
68,345.1737342355195,349.753479740118,362.4494445410483,4.57974550459852,17.275710305528833,2,16.413315472829314,12.695964800930334,5,Priority,short_jobs,0,completed,"1,2"
69,359.57424804926245,359.57424804926245,384.33954998288624,0.0,24.76530193362379,1,26.073199756776233,24.765301933623793,2,Priority,short_jobs,0,completed,7
70,363.8979649478985,370.8396612728651,408.5152192648942,6.9416963249665855,44.617254316995684,2,11.056603326120104,37.67555799202911,3,Priority,short_jobs,0,completed,"4,5"
71,382.385603379184,382.385603379184,426.21835331542775,0.0,43.83274993624377,1,12.574821449696437,43.83274993624376,2,Priority,short_jobs,0,completed,3
72,384.92008921154337,384.92008921154337,430.3671586477252,0.0,45.447069436181835,1,19.62797461631001,45.447069436181806,3,Priority,short_jobs,0,completed,7
