job_id,arrival_time,start_time,completion_time,waiting_time,turnaround_time,gpu_requirement,memory_requirement,execution_time,priority,scheduler,scenario,seed,status,assigned_gpus
46,1024.2530956980509,3358.999730496079,3695.601312317155,2334.746634798028,2671.3482166191043,4,39.10050383561289,336.6015818210761,5,SJF,gpu_heavy,0,completed,"4,5,6,7"
47,1057.1920435714574,18123.57023715653,18494.225096477043,17066.378193585075,17437.033052905586,6,47.44581107158625,370.65485932051223,4,SJF,gpu_heavy,0,completed,"0,1,2,3,4,5"
48,1102.7768069230435,6997.121134378578,7186.938159567099,5894.344327455535,6084.161352644056,8,56.07943379000323,189.8170251885212,1,SJF,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
49,1113.8188564138015,14682.39552020878,15008.000290914748,13568.576663794978,13894.181434500946,6,63.71328501807925,325.6047707059686,2,SJF,gpu_heavy,0,completed,"0,1,2,3,4,5"
50,1177.073475468011,4083.7955654283687,4442.1553934247795,2906.7220899603576,3265.0819179567684,4,36.286163028389495,358.3598279964107,3,SJF,gpu_heavy,0,completed,"0,1,2,3"
51,1179.2275280969861,15008.000290914748,15336.312862974497,13828.772762817762,14157.08533487751,8,50.00410033186557,328.31257205974964,1,SJF,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
52,1184.8183839114965,15336.312862974497,15667.170185108156,14151.494479063,14482.351801196659,8,31.469762787511925,330.85732213365856,4,SJF,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
53,1190.763357572145,7778.473673297416,7980.406031446905,6587.710315725271,6789.6426738747605,7,33.390781623259315,201.93235814948915,2,SJF,gpu_heavy,0,completed,"0,1,2,3,4,5,6"
54,1206.0344963107161,7378.880848373836,7577.243100591199,6172.846352063119,6371.208604280483,6,21.405455945946745,198.36225221736407,3,SJF,gpu_heavy,0,completed,"0,1,2,3,4,5"
55,1224.7494015207028,4035.127946399065,4384.765756558712,2810.378544878362,3160.0163550380094,4,51.73027486467515,349.63781015964736,1,SJF,gpu_heavy,0,completed,"4,5,6,7"
56,1235.4682577363715,3396.2015045606713,3735.3765546148484,2160.7332468243,2499.908296878477,4,49.7817169248063,339.1750500541772,1,SJF,gpu_heavy,0,completed,"0,1,2,3"
57,1237.9593384184163,1738.1902027454912,1942.3864077964556,500.23086432707487,704.4270693780393,4,56.50194699369888,204.19620505096438,5,SJF,gpu_heavy,0,completed,"4,5,6,7"
58,1277.9191655498114,10164.24248871814,10395.492661646338,8886.32332316833,9117.573496096527,5,62.75125143291305,231.25017292819686,5,SJF,gpu_heavy,0,completed,"0,1,2,3,4"
59,1287.8684438589785,9035.422928535496,9257.312933004872,7747.554484676517,7969.444489145893,6,59.864208048311816,221.89000446937604,4,SJF,gpu_heavy,0,completed,"0,1,2,3,4,5"
60,1290.1398421521892,5778.896926685466,5938.831173716815,4488.757084533277,4648.691331564626,5,49.67529117096989,159.9342470313496,5,SJF,gpu_heavy,0,completed,"0,1,2,3,4"
61,1305.5645707029444,1360.0096491035665,1451.9170012708905,54.44507840062215,146.35243056794616,5,43.392869721255956,91.90735216732412,4,SJF,gpu_heavy,0,completed,"0,1,2,3,4"
62,1311.4945635545769,9257.312933004872,9479.20970049865,7945.818369450295,8167.715136944073,5,19.539568643094682,221.8967674937785,2,SJF,gpu_heavy,0,completed,"0,1,2,3,4"
63,1319.8130060569338,2174.926160381595,2434.2682806024613,855.1131543246611,1114.4552745455276,4,36.33939726258147,259.3421202208667,3,SJF,gpu_heavy,0,completed,"4,5,6,7"
64,1324.8504235772245,13465.38912518176,13757.966277527272,12140.538701604535,12433.115853950047,8,60.820907677928446,292.5771523455112,1,SJF,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
65,1335.1537517573277,11873.603411320277,12131.93222727426,10538.44965956295,10796.778475516932,5,59.046459148660475,258.3288159539818,5,SJF,gpu_heavy,0,completed,"0,1,2,3,4"
66,1355.1078449443075,11363.356729740744,11616.825520190287,10008.248884796438,10261.717675245978,6,50.151367557652385,253.46879044954179,1,SJF,gpu_heavy,0,completed,"0,1,2,3,4,5"
67,1357.0443483288332,3059.6985121368457,3396.2015045606713,1702.6541638080125,2039.1571562318381,4,41.543702726768515,336.5029924238254,5,SJF,gpu_heavy,0,completed,"0,1,2,3"
68,1380.694936942078,1451.9170012708905,1570.0642908779198,71.22206432881262,189.3693539358419,6,32.82663094565863,118.1472896070292,5,SJF,gpu_heavy,0,completed,"0,1,2,3,4,5"
69,1438.2969921970498,8391.79278917745,8601.130626009275,6953.495796980401,7162.833633812225,5,52.14639951355247,209.3378368318242,2,SJF,gpu_heavy,0,completed,"0,1,2,3,4"
70,1455.591859791594,14060.936579989888,14367.818573707442,12605.344720198294,12912.226713915848,7,22.11320665224021,306.8819937175533,3,SJF,gpu_heavy,0,completed,"0,1,2,3,4,5,6"
71,1529.542413516736,17031.294230159605,17384.69722967789,15501.751816642869,15855.154816161155,5,25.149642899392873,353.40299951828615,2,SJF,gpu_heavy,0,completed,"0,1,2,3,4"
72,1539.6803568461735,4384.765756558712,4750.365836743197,2845.0853997125387,3210.6854798970235,4,39.25594923262002,365.60008018448474,3,SJF,gpu_heavy,0,completed,"4,5,6,7"
73,1565.3973123962583,6272.5344991562315,6444.048477676196,4707.137186759974,4878.651165279938,8,49.415413616362855,171.51397851996487,1,SJF,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
74,1605.7737949506952,6444.048477676196,6627.407940969594,4838.2746827255005,5021.634146018899,6,48.39033519842938,183.35946329339828,1,SJF,gpu_heavy,0,completed,"0,1,2,3,4,5"
75,1622.6936292096382,5378.620309425443,5506.381745256469,3755.9266802158054,3883.688116046831,7,61.296532731001015,127.7614358310253,2,SJF,gpu_heavy,0,completed,"0,1,2,3,4,5,6"
76,1637.5749244349367,5138.097665462453,5253.642816449018,3500.522741027516,3616.0678920140813,5,17.152633632224763,115.54515098656509,3,SJF,gpu_heavy,0,completed,"0,1,2,3,4"
77,1649.5893727078885,10863.470839440284,11112.794906058642,9213.881466732395,9463.205533350752,7,53.883882316128464,249.32406661835668,5,SJF,gpu_heavy,0,completed,"0,1,2,3,4,5,6"
78,1651.0429166292313,4901.1090922385865,4965.238911117215,3250.066175609355,3314.1959944879836,7,42.77188396582271,64.12981887862827,2,SJF,gpu_heavy,0,completed,"0,1,2,3,4,5,6"
79,1740.0945983085255,2434.2682806024613,2713.923588615022,694.1736822939358,973.8289903064963,4,50.40403266705895,279.6553080125607,4,SJF,gpu_heavy,0,completed,"4,5,6,7"
80,1773.5010030177807,5635.118897208134,5778.896926685466,3861.6178941903527,4005.3959236676847,7,19.5383887659778,143.7780294773317,4,SJF,gpu_heavy,0,completed,"0,1,2,3,4,5,6"
81,1783.939645874274,4442.1553934247795,4839.443291142471,2658.2157475505055,3055.503645268197,4,34.92096476938708,397.2878977176913,3,SJF,gpu_heavy,0,completed,"0,1,2,3"
82,1819.0402936528947,12651.382148180111,12911.968749680951,10832.341854527216,11092.928456028056,7,23.29637932108178,260.5866015008404,5,SJF,gpu_heavy,0,completed,"0,1,2,3,4,5,6"
83,1839.3385023865126,5938.831173716815,6105.113693731213,4099.492671330303,4265.775191344701,7,22.554083886442534,166.28252001439824,4,SJF,gpu_heavy,0,completed,"0,1,2,3,4,5,6"
84,1839.5794897013882,1912.6349572274717,2088.8274582975578,73.05546752608348,249.24796859616958,4,59.25318848429616,176.192501070086,4,SJF,gpu_heavy,0,completed,"0,1,2,3"
85,1866.985964382427,12131.93222727426,12390.826338550989,10264.946262891832,10523.840374168562,5,55.4460161310503,258.89411127673065,2,SJF,gpu_heavy,0,completed,"0,1,2,3,4"
86,1895.2594271165601,4965.238911117215,5049.9427496576445,3069.9794840006552,3154.6833225410846,8,28.295201028538834,84.70383854042913,3,SJF,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
87,1905.3623513078842,5253.642816449018,5378.620309425443,3348.280465141134,3473.257958117559,7,43.83856866707655,124.97749297642544,1,SJF,gpu_heavy,0,completed,"0,1,2,3,4,5,6"
88,1905.6291525286426,8601.130626009275,8814.840814040492,6695.501473480633,6909.211661511849,6,21.15890696253507,213.71018803121686,5,SJF,gpu_heavy,0,completed,"0,1,2,3,4,5"
89,1960.28121908199,14367.818573707442,14682.39552020878,12407.537354625452,12722.11430112679,6,27.150950813705485,314.57694650133794,2,SJF,gpu_heavy,0,completed,"0,1,2,3,4,5"
90,2002.0269013198076,5049.9427496576445,5138.097665462453,3047.915848337837,3136.070764142645,6,50.83636888248975,88.1549158048082,4,SJF,gpu_heavy,0,completed,"0,1,2,3,4,5"
91,2078.1175690590803,7980.406031446905,8185.491220315187,5902.288462387825,6107.373651256106,5,40.95198756804312,205.08518886828196,2,SJF,gpu_heavy,0,completed,"0,1,2,3,4"
92,2079.033458367777,19240.178199167945,19621.486579591518,17161.14474080017,17542.45312122374,8,25.313317835238074,381.308380423573,1,SJF,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
93,2136.8334382600024,3695.601312317155,4035.127946399065,1558.7678740571528,1898.2945081390626,4,56.89851195821321,339.5266340819096,1,SJF,gpu_heavy,0,completed,"4,5,6,7"
94,2189.719242685066,16345.085740490425,16685.246355091396,14155.36649780536,14495.52711240633,7,38.405608952524645,340.16061460097256,2,SJF,gpu_heavy,0,completed,"0,1,2,3,4,5,6"
95,2253.427188990654,2742.1156729539234,3059.6985121368457,488.6884839632694,806.2713231461917,4,56.17329934859541,317.5828391829221,4,SJF,gpu_heavy,0,completed,"0,1,2,3"
96,2297.199563497825,16005.331315238265,16345.085740490425,13708.13175174044,14047.8861769926,8,59.82275708833015,339.75442525216016,4,SJF,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
97,2304.119432947578,2348.109300333887,2437.5809501928316,43.989867386309015,133.46151724525362,4,51.914765203899755,89.47164985894455,1,SJF,gpu_heavy,0,completed,"0,1,2,3"
98,2350.9576991233953,5506.381745256469,5635.118897208134,3155.4240461330737,3284.1611980847383,8,35.04409058336441,128.73715195166477,3,SJF,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
99,2361.2846241848456,4839.443291142471,4901.1090922385865,2478.1586669576254,2539.824468053741,5,20.549280561336015,61.66580109611571,5,SJF,gpu_heavy,0,completed,"0,1,2,3,4"
0,13.59863807937819,13.59863807937819,224.1345999307189,0.0,210.53596185134072,8,41.86885156586497,210.53596185134072,2,Priority,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
1,33.99058010869548,224.1345999307189,533.0167064539496,190.14401982202344,499.0261263452541,4,17.944514137044862,308.8821065232307,5,Priority,gpu_heavy,0,completed,"0,1,2,3"
2,34.38671336047659,224.1345999307189,528.6693226918106,189.74788657024231,494.282609331334,4,17.36153752544901,304.5347227610917,4,Priority,gpu_heavy,0,completed,"4,5,6,7"
3,34.43209989410116,16133.851552401997,16368.189518311103,16099.419452507896,16333.757418417,5,52.38164811310855,234.33796590910654,1,Priority,gpu_heavy,0,completed,"0,1,2,3,4"
4,45.43895734688212,3500.2241285455493,3846.27200361376,3454.7851711986673,3800.833046266878,8,19.171959842755587,346.0478750682103,5,Priority,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
5,78.03776604004983,16368.189518311103,16574.491087173366,16290.151752271053,16496.45332113332,7,32.52687898259801,206.3015688622633,1,Priority,gpu_heavy,0,completed,"0,1,2,3,4,5,6"
6,91.50942509339447,3846.27200361376,3994.285965291877,3754.7625785203654,3902.7765401984825,8,42.98712842696594,148.01396167811697,5,Priority,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
7,106.61545224990229,12359.449992501914,12496.245598163803,12252.834540252012,12389.630145913901,5,58.629679391640636,136.7956056618903,2,Priority,gpu_heavy,0,completed,"0,1,2,3,4"
8,162.9511718314168,718.1312955175131,977.4131375538423,555.1801236860963,814.4619657224255,4,29.839876336363723,259.2818420363292,1,Priority,gpu_heavy,0,completed,"4,5,6,7"
9,284.1062334402682,10666.418351481376,10916.980175163479,10382.312118041107,10632.87394172321,8,54.866117243813335,250.56182368210318,3,Priority,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
10,349.8347985981431,12496.245598163803,12834.406728293912,12146.41079956566,12484.571929695769,6,35.81902444868285,338.16113013010954,2,Priority,gpu_heavy,0,completed,"0,1,2,3,4,5"
11,349.86055360483954,7244.6298637032705,7430.227363474442,6894.769310098431,7080.366809869603,8,62.03572684947723,185.5974997711715,4,Priority,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
12,395.2424468901777,533.0167064539496,881.43571726747,137.77425956377192,486.19327037729227,4,44.50836167743208,348.4190108135204,3,Priority,gpu_heavy,0,completed,"0,1,2,3"
13,396.69240058857554,16574.491087173366,16943.877134138547,16177.79868658479,16547.184733549973,8,35.51249616391008,369.386046965181,1,Priority,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
14,418.0804066319219,16943.877134138547,17145.107706844763,16525.796727506626,16727.02730021284,8,55.48990144871209,201.23057270621638,1,Priority,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
15,435.05906722281264,3994.285965291877,4178.401658929689,3559.226898069064,3743.342591706876,8,16.477818918750014,184.115693637812,5,Priority,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
16,498.0572402775825,881.43571726747,1034.5444107913195,383.3784769898875,536.487170513737,4,47.32549966415864,153.10869352384944,1,Priority,gpu_heavy,0,completed,"0,1,2,3"
17,505.13744112144747,7430.227363474442,7533.345178243267,6925.089922352995,7028.207737121819,8,61.30246849322036,103.11781476882425,4,Priority,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
18,511.2796639140144,528.6693226918106,718.1312955175131,17.389658777796228,206.85163160349867,4,18.854279276816246,189.46197282570242,5,Priority,gpu_heavy,0,completed,"4,5,6,7"
19,541.1240521765349,10916.980175163479,11308.977364621735,10375.856122986945,10767.8533124452,6,39.46477824800628,391.99718945825515,3,Priority,gpu_heavy,0,completed,"0,1,2,3,4,5"
20,541.8641361522486,7533.345178243267,7685.089685313539,6991.481042091018,7143.2255491612905,7,30.82515341052453,151.74450707027205,4,Priority,gpu_heavy,0,completed,"0,1,2,3,4,5,6"
21,544.5707523965929,4178.401658929689,4412.041870814528,3633.830906533096,3867.471118417935,6,58.30274429140911,233.6402118848394,5,Priority,gpu_heavy,0,completed,"0,1,2,3,4,5"
22,565.1747145296417,12834.406728293912,13001.82753371893,12269.232013764271,12436.652819189288,7,63.75603271172405,167.42080542501807,2,Priority,gpu_heavy,0,completed,"0,1,2,3,4,5,6"
23,580.6656788891057,977.4131375538423,1313.6071729116686,396.74745866473654,732.9414940225629,4,58.24470982259535,336.19403535782635,1,Priority,gpu_heavy,0,completed,"4,5,6,7"
24,615.4192490899188,7685.089685313539,8059.832641566441,7069.6704362236205,7444.413392476523,5,62.00385432534169,374.7429562529024,4,Priority,gpu_heavy,0,completed,"0,1,2,3,4"
25,623.692650806613,8059.832641566441,8203.862533275958,7436.139990759829,7580.169882469346,8,57.31366765828853,144.02989170951656,4,Priority,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
26,632.6568660735755,17145.107706844763,17448.078009307377,16512.450840771187,16815.4211432338,6,48.16296876711692,302.9703024626159,1,Priority,gpu_heavy,0,completed,"0,1,2,3,4,5"
27,669.6987131331814,17448.078009307377,17817.564969820836,16778.379296174196,17147.866256687656,8,34.98674910903405,369.4869605134586,1,Priority,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
28,704.2029853356416,11308.977364621735,11434.981487404604,10604.774379286093,10730.778502068963,6,43.76012391646109,126.00412278286981,3,Priority,gpu_heavy,0,completed,"0,1,2,3,4,5"
29,710.6721708066535,11434.981487404604,11525.219605088336,10724.30931659795,10814.547434281681,7,41.12486691495616,90.23811768373247,3,Priority,gpu_heavy,0,completed,"0,1,2,3,4,5,6"
30,714.8873992242194,4412.041870814528,4474.220890920394,3697.1544715903087,3759.3334916961744,6,43.426988821877174,62.179020105865455,5,Priority,gpu_heavy,0,completed,"0,1,2,3,4,5"
31,739.353278419599,8203.862533275958,8464.41834290508,7464.50925485636,7725.065064485482,6,62.956754264326996,260.55580962912313,4,Priority,gpu_heavy,0,completed,"0,1,2,3,4,5"
32,750.1197624850066,13001.82753371893,13290.486589250666,12251.707771233923,12540.36682676566,8,25.000370354933676,288.6590555317356,2,Priority,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
33,767.2134643593539,17817.564969820836,18082.326289789908,17050.351505461484,17315.112825430555,6,43.72901884085724,264.76131996907276,1,Priority,gpu_heavy,0,completed,"0,1,2,3,4,5"
34,788.1879085647499,4474.220890920394,4704.211650964324,3686.032982355644,3916.023742399574,8,19.468732745434085,229.9907600439303,5,Priority,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
35,812.8313214427052,8464.41834290508,8656.361031711818,7651.587021462376,7843.529710269113,6,24.506883542783623,191.94268880673653,4,Priority,gpu_heavy,0,completed,"0,1,2,3,4,5"
36,871.3947077089664,18082.326289789908,18172.167371288135,17210.931582080942,17300.77266357917,8,50.842281461237285,89.8410814982255,1,Priority,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
37,874.4684828807292,13290.486589250666,13511.06870374567,12416.018106369937,12636.60022086494,5,57.929086293795145,220.5821144950039,2,Priority,gpu_heavy,0,completed,"0,1,2,3,4"
38,903.7845811844456,4704.211650964324,5075.421797402324,3800.4270697798784,4171.637216217879,6,52.764021651465875,371.2101464380004,5,Priority,gpu_heavy,0,completed,"0,1,2,3,4,5"
39,926.2693317658307,18172.167371288135,18256.07829750167,17245.898039522304,17329.80896573584,5,19.531019455870336,83.91092621353414,1,Priority,gpu_heavy,0,completed,"0,1,2,3,4"
40,964.2303401324218,5075.421797402324,5304.256173293934,4111.1914572699025,4340.025833161512,5,46.435359008677274,228.83437589161002,5,Priority,gpu_heavy,0,completed,"0,1,2,3,4"
41,976.210179615346,2642.933772436421,2811.059684303992,1666.7235928210748,1834.849504688646,4,48.33920501090914,168.12591186757135,1,Priority,gpu_heavy,0,completed,"0,1,2,3"
42,985.5838729017438,1517.803377962633,1750.3431305477723,532.2195050608892,764.7592576460285,4,38.09705578563159,232.53975258513924,4,Priority,gpu_heavy,0,completed,"4,5,6,7"
43,1001.9260192312952,8656.361031711818,8913.138922841808,7654.435012480523,7911.212903610513,7,20.451782825122276,256.77789112999085,4,Priority,gpu_heavy,0,completed,"0,1,2,3,4,5,6"
44,1007.2154047983739,18256.07829750167,18482.28594978562,17248.862892703295,17475.070544987244,5,54.79056408705127,226.20765228394836,1,Priority,gpu_heavy,0,completed,"0,1,2,3,4"
45,1022.1318545784783,5304.256173293934,5691.682680936185,4282.124318715456,4669.550826357707,6,24.7812795844345,387.42650764225084,5,Priority,gpu_heavy,0,completed,"0,1,2,3,4,5"
46,1024.2530956980509,1034.5444107913195,1371.1459926123955,10.291315093268622,346.89289691434465,4,39.10050383561289,336.6015818210761,5,Priority,gpu_heavy,0,completed,"0,1,2,3"
47,1057.1920435714574,8913.138922841808,9283.79378216232,7855.946879270351,8226.601738590864,6,47.44581107158625,370.65485932051223,4,Priority,gpu_heavy,0,completed,"0,1,2,3,4,5"
48,1102.7768069230435,18482.28594978562,18672.10297497414,17379.509142862575,17569.326168051095,8,56.07943379000323,189.8170251885212,1,Priority,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
49,1113.8188564138015,13511.06870374567,13836.673474451638,12397.249847331868,12722.854618037836,6,63.71328501807925,325.6047707059686,2,Priority,gpu_heavy,0,completed,"0,1,2,3,4,5"
50,1177.073475468011,1707.648985036221,2066.0088130326317,530.5755095682098,888.9353375646206,4,36.286163028389495,358.3598279964107,3,Priority,gpu_heavy,0,completed,"0,1,2,3"
51,1179.2275280969861,18672.10297497414,19000.41554703389,17492.87544687715,17821.188018936904,8,50.00410033186557,328.31257205974964,1,Priority,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
52,1184.8183839114965,9283.79378216232,9614.65110429598,8098.975398250824,8429.832720384482,8,31.469762787511925,330.85732213365856,4,Priority,gpu_heavy,0,completed,"0,1,2,3,4,5,6,7"
53,1190.763357572145,13836.673474451638,14038.605832601128,12645.910116879493,12847.842475028983,7,33.390781623259315,201.93235814948915,2,Priority,gpu_heavy,0,completed,"0,1,2,3,4,5,6"
