step,simulation_time,queue_length,free_gpus,gpu_utilization,action,selected_job_id,reward,invalid_action,waiting_jobs,running_jobs,completed_jobs,seed,scheduler,scenario
151,4754.69471072412,74,8,0.0,5,59.0,-5326.016422236847,False,73,1,26,3,PPO,gpu_heavy
152,4860.913877598353,73,3,0.625,16,,-5462.499661049128,False,73,0,27,3,PPO,gpu_heavy
153,4860.913877598353,73,8,0.0,5,64.0,-5412.670809675181,False,72,1,27,3,PPO,gpu_heavy
154,5137.357047639949,72,0,1.0,16,,-5739.63818202468,False,72,0,28,3,PPO,gpu_heavy
155,5137.357047639949,72,8,0.0,5,65.0,-5737.01408300202,False,71,1,28,3,PPO,gpu_heavy
156,5137.357047639949,71,4,0.5,6,73.0,-5665.696871210803,False,70,2,28,3,PPO,gpu_heavy
157,5249.5210233458765,70,0,1.0,16,,-5792.685443272619,False,70,1,29,3,PPO,gpu_heavy
158,5275.328432322859,70,4,0.5,16,,-5853.630883644754,False,70,0,30,3,PPO,gpu_heavy
159,5275.328432322859,70,8,0.0,5,67.0,-5783.7479647362825,False,69,1,30,3,PPO,gpu_heavy
160,5414.007222532971,69,1,0.875,16,,-5942.788709867775,False,69,0,31,3,PPO,gpu_heavy
161,5414.007222532971,69,8,0.0,5,78.0,-5899.816418482756,False,68,1,31,3,PPO,gpu_heavy
162,5781.354852285174,68,3,0.625,16,,-6340.011127796971,False,68,0,32,3,PPO,gpu_heavy
163,5781.354852285174,68,8,0.0,5,79.0,-6317.1680174811945,False,67,1,32,3,PPO,gpu_heavy
164,5951.594687786084,67,2,0.75,16,,-6511.369427895993,False,67,0,33,3,PPO,gpu_heavy
165,5951.594687786084,67,8,0.0,5,81.0,-6461.136128284428,False,66,1,33,3,PPO,gpu_heavy
166,6128.632914095234,66,2,0.75,16,,-6659.63191957954,False,66,0,34,3,PPO,gpu_heavy
167,6128.632914095234,66,8,0.0,5,93.0,-6612.079249639963,False,65,1,34,3,PPO,gpu_heavy
168,6254.040480360109,65,0,1.0,16,,-6741.757194218082,False,65,0,35,3,PPO,gpu_heavy
169,6254.040480360109,65,8,0.0,5,98.0,-6691.71165554496,False,64,1,35,3,PPO,gpu_heavy
170,6440.22365204184,64,3,0.625,16,,-6898.934994722305,False,64,0,36,3,PPO,gpu_heavy
171,6440.22365204184,64,8,0.0,5,10.0,-6803.924186198977,False,63,1,36,3,PPO,gpu_heavy
172,6740.48547181597,63,1,0.875,16,,-7114.571806038789,False,63,0,37,3,PPO,gpu_heavy
173,6740.48547181597,63,8,0.0,5,12.0,-7051.592581566227,False,62,1,37,3,PPO,gpu_heavy
174,6913.656745652959,62,2,0.75,16,,-7231.8553472796575,False,62,0,38,3,PPO,gpu_heavy
175,6913.656745652959,62,8,0.0,5,18.0,-7134.806992706885,False,61,1,38,3,PPO,gpu_heavy
176,6991.686835104822,61,1,0.875,16,,-7210.934619770564,False,61,0,39,3,PPO,gpu_heavy
177,6991.686835104822,61,8,0.0,5,19.0,-7096.996222521498,False,60,1,39,3,PPO,gpu_heavy
178,7312.749124241068,60,0,1.0,16,,-7400.00539720093,False,60,0,40,3,PPO,gpu_heavy
179,7312.749124241068,60,8,0.0,5,26.0,-7344.880425495352,False,59,1,40,3,PPO,gpu_heavy
180,7564.82119155245,59,3,0.625,16,,-7600.939204405378,False,59,0,41,3,PPO,gpu_heavy
181,7564.82119155245,59,8,0.0,5,30.0,-7501.572089418888,False,58,1,41,3,PPO,gpu_heavy
182,7851.389346038949,58,2,0.75,16,,-7778.259619657008,False,58,0,42,3,PPO,gpu_heavy
183,7851.389346038949,58,8,0.0,5,33.0,-7689.340190968356,False,57,1,42,3,PPO,gpu_heavy
184,8128.9958030551825,57,3,0.625,16,,-7960.435543058075,False,57,0,43,3,PPO,gpu_heavy
185,8128.9958030551825,57,8,0.0,5,41.0,-7858.762034469261,False,56,1,43,3,PPO,gpu_heavy
186,8380.198494842896,56,3,0.625,16,,-8098.85862867967,False,56,0,44,3,PPO,gpu_heavy
187,8380.198494842896,56,8,0.0,5,43.0,-7989.0468233182555,False,55,1,44,3,PPO,gpu_heavy
188,8649.678046024084,55,0,1.0,16,,-8216.104441822265,False,55,0,45,3,PPO,gpu_heavy
189,8649.678046024084,55,8,0.0,5,46.0,-8131.770103979294,False,54,1,45,3,PPO,gpu_heavy
190,8960.632928631594,54,1,0.875,16,,-8397.57999662501,False,54,0,46,3,PPO,gpu_heavy
191,8960.632928631594,54,8,0.0,5,47.0,-8307.75668654809,False,53,1,46,3,PPO,gpu_heavy
192,9248.06535108636,53,3,0.625,16,,-8565.523738341584,False,53,0,47,3,PPO,gpu_heavy
193,9248.06535108636,53,8,0.0,5,50.0,-8448.286025542413,False,52,1,47,3,PPO,gpu_heavy
194,9371.83415183842,52,2,0.75,16,,-8551.798928183545,False,52,0,48,3,PPO,gpu_heavy
195,9371.83415183842,52,8,0.0,5,55.0,-8412.595991028566,False,51,1,48,3,PPO,gpu_heavy
196,9704.541560985654,51,2,0.75,16,,-8687.57490914364,False,51,0,49,3,PPO,gpu_heavy
197,9704.541560985654,51,8,0.0,5,57.0,-8582.363544924496,False,50,1,49,3,PPO,gpu_heavy
198,9935.058939048184,50,1,0.875,16,,-8760.455246535847,False,50,0,50,3,PPO,gpu_heavy
199,9935.058939048184,50,8,0.0,5,61.0,-8641.255896414566,False,49,1,50,3,PPO,gpu_heavy
200,10168.420507341567,49,1,0.875,16,,-8816.902390277904,False,49,0,51,3,PPO,gpu_heavy
201,10168.420507341567,49,8,0.0,5,69.0,-8697.736551657707,False,48,1,51,3,PPO,gpu_heavy
202,10548.70880984396,48,0,1.0,16,,-8965.741246434405,False,48,0,52,3,PPO,gpu_heavy
203,10548.70880984396,48,8,0.0,5,74.0,-8883.393461933025,False,47,1,52,3,PPO,gpu_heavy
204,10618.47675728521,47,2,0.75,16,,-8933.893842382566,False,47,0,53,3,PPO,gpu_heavy
205,10618.47675728521,47,8,0.0,5,84.0,-8772.284258562138,False,46,1,53,3,PPO,gpu_heavy
206,10618.47675728521,46,4,0.5,15,23.0,-8568.051959255581,False,45,2,53,3,PPO,gpu_heavy
207,10783.284054228256,45,0,1.0,16,,-8673.176702268562,False,45,1,54,3,PPO,gpu_heavy
208,10937.010060357385,45,4,0.5,16,,-8833.516181254396,False,45,0,55,3,PPO,gpu_heavy
209,10937.010060357385,45,8,0.0,5,86.0,-8673.03079515857,False,44,1,55,3,PPO,gpu_heavy
210,11089.59210874628,44,1,0.875,16,,-8771.925674655726,False,44,0,56,3,PPO,gpu_heavy
211,11089.59210874628,44,8,0.0,5,87.0,-8622.602722134152,False,43,1,56,3,PPO,gpu_heavy
212,11331.358596650909,43,2,0.75,16,,-8783.190685250016,False,43,0,57,3,PPO,gpu_heavy
213,11331.358596650909,43,8,0.0,5,95.0,-8644.23283068722,False,42,1,57,3,PPO,gpu_heavy
214,11723.857742063647,42,0,1.0,16,,-8873.807326480735,False,42,0,58,3,PPO,gpu_heavy
215,11723.857742063647,42,8,0.0,5,96.0,-8780.374550744513,False,41,1,58,3,PPO,gpu_heavy
216,11809.288012262246,41,1,0.875,16,,-8829.739500701422,False,41,0,59,3,PPO,gpu_heavy
217,11809.288012262246,41,8,0.0,5,97.0,-8655.60439640589,False,40,1,59,3,PPO,gpu_heavy
218,12082.890312011936,40,0,1.0,16,,-8804.085661268218,False,40,0,60,3,PPO,gpu_heavy
219,12082.890312011936,40,8,0.0,5,3.0,-8634.468174261463,False,39,1,60,3,PPO,gpu_heavy
220,12174.609628987417,39,1,0.875,16,,-8683.945640913953,False,39,0,61,3,PPO,gpu_heavy
221,12174.609628987417,39,8,0.0,5,7.0,-8464.612180869188,False,38,1,61,3,PPO,gpu_heavy
222,12351.133324211312,38,1,0.875,16,,-8558.155630909121,False,38,0,62,3,PPO,gpu_heavy
223,12351.133324211312,38,8,0.0,5,8.0,-8354.243039328505,False,37,1,62,3,PPO,gpu_heavy
224,12519.214537977226,37,2,0.75,16,,-8445.107909934173,False,37,0,63,3,PPO,gpu_heavy
225,12519.214537977226,37,8,0.0,5,15.0,-8233.921305869408,False,36,1,63,3,PPO,gpu_heavy
226,12897.772045504244,36,3,0.625,16,,-8445.333100737764,False,36,0,64,3,PPO,gpu_heavy
227,12897.772045504244,36,8,0.0,5,22.0,-8256.178026646507,False,35,1,64,3,PPO,gpu_heavy
228,13095.576711826381,35,1,0.875,16,,-8349.371522314035,False,35,0,65,3,PPO,gpu_heavy
229,13095.576711826381,35,8,0.0,5,24.0,-8141.1284310467245,False,34,1,65,3,PPO,gpu_heavy
230,13323.944680750054,34,0,1.0,16,,-8237.326657683903,False,34,0,66,3,PPO,gpu_heavy
231,13323.944680750054,34,8,0.0,5,31.0,-8040.50903598911,False,33,1,66,3,PPO,gpu_heavy
232,13593.047509631333,33,2,0.75,16,,-8165.660122635516,False,33,0,67,3,PPO,gpu_heavy
233,13593.047509631333,33,8,0.0,5,38.0,-7960.418965562903,False,32,1,67,3,PPO,gpu_heavy
234,13877.278832914464,32,0,1.0,16,,-8069.269181643325,False,32,0,68,3,PPO,gpu_heavy
235,13877.278832914464,32,8,0.0,5,42.0,-7880.615094890909,False,31,1,68,3,PPO,gpu_heavy
236,14009.404891881797,31,2,0.75,16,,-7935.75961539428,False,31,0,69,3,PPO,gpu_heavy
237,14009.404891881797,31,8,0.0,5,48.0,-7702.665013121007,False,30,1,69,3,PPO,gpu_heavy
238,14265.728528524329,30,0,1.0,16,,-7790.378285945893,False,30,0,70,3,PPO,gpu_heavy
239,14265.728528524329,30,8,0.0,5,63.0,-7599.492361811679,False,29,1,70,3,PPO,gpu_heavy
240,14265.728528524329,29,4,0.5,10,13.0,-7318.840141711956,False,28,2,70,3,PPO,gpu_heavy
241,14408.653336254161,28,0,1.0,16,,-7361.146832108205,False,28,1,71,3,PPO,gpu_heavy
242,14493.375709111297,28,4,0.5,16,,-7433.732266233516,False,28,0,72,3,PPO,gpu_heavy
243,14493.375709111297,28,8,0.0,5,76.0,-7188.374320286799,False,27,1,72,3,PPO,gpu_heavy
244,14569.64074125764,27,3,0.625,16,,-7215.641026372959,False,27,0,73,3,PPO,gpu_heavy
245,14569.64074125764,27,8,0.0,5,77.0,-6970.162865981302,False,26,1,73,3,PPO,gpu_heavy
246,14717.527955709815,26,1,0.875,16,,-7012.71388933502,False,26,0,74,3,PPO,gpu_heavy
247,14717.527955709815,26,8,0.0,5,90.0,-6791.594902570409,False,25,1,74,3,PPO,gpu_heavy
248,14880.20395463462,25,0,1.0,16,,-6830.263902301611,False,25,0,75,3,PPO,gpu_heavy
249,14880.20395463462,25,8,0.0,5,99.0,-6617.412935214883,False,24,1,75,3,PPO,gpu_heavy
250,15030.857758588118,24,2,0.75,16,,-6659.479172871283,False,24,0,76,3,PPO,gpu_heavy
251,15030.857758588118,24,8,0.0,5,11.0,-6393.151205277435,False,23,1,76,3,PPO,gpu_heavy
252,15265.140893612985,23,0,1.0,16,,-6440.350663632657,False,23,0,77,3,PPO,gpu_heavy
253,15265.140893612985,23,8,0.0,5,14.0,-6200.487386413607,False,22,1,77,3,PPO,gpu_heavy
254,15440.647181911485,22,0,1.0,16,,-6231.833581190322,False,22,0,78,3,PPO,gpu_heavy
255,15440.647181911485,22,8,0.0,5,16.0,-5974.942736625519,False,21,1,78,3,PPO,gpu_heavy
256,15727.820711863034,21,0,1.0,16,,-6021.762236717283,False,21,0,79,3,PPO,gpu_heavy
257,15727.820711863034,21,8,0.0,5,21.0,-5788.292192140445,False,20,1,79,3,PPO,gpu_heavy
258,16075.904061741816,20,3,0.625,16,,-5871.137508673399,False,20,0,80,3,PPO,gpu_heavy
259,16075.904061741816,20,8,0.0,5,37.0,-5619.319547053564,False,19,1,80,3,PPO,gpu_heavy
260,16272.286697703994,19,1,0.875,16,,-5648.986247102464,False,19,0,81,3,PPO,gpu_heavy
261,16272.286697703994,19,8,0.0,5,39.0,-5383.024625006344,False,18,1,81,3,PPO,gpu_heavy
262,16556.703951870393,18,3,0.625,16,,-5438.974640542748,False,18,0,82,3,PPO,gpu_heavy
263,16556.703951870393,18,8,0.0,5,51.0,-5175.174785385923,False,17,1,82,3,PPO,gpu_heavy
264,16906.433734992537,17,3,0.625,16,,-5237.437633034618,False,17,0,83,3,PPO,gpu_heavy
265,16906.433734992537,17,8,0.0,5,53.0,-4978.15007108864,False,16,1,83,3,PPO,gpu_heavy
266,17131.370592791543,16,2,0.75,16,,-5005.954204747009,False,16,0,84,3,PPO,gpu_heavy
267,17131.370592791543,16,8,0.0,5,60.0,-4733.85791649145,False,15,1,84,3,PPO,gpu_heavy
268,17517.48702294494,15,0,1.0,16,,-4751.16373799912,False,15,0,85,3,PPO,gpu_heavy
269,17517.48702294494,15,8,0.0,5,66.0,-4529.708153207087,False,14,1,85,3,PPO,gpu_heavy
270,17581.059476038026,14,0,1.0,16,,-4529.61532679988,False,14,0,86,3,PPO,gpu_heavy
271,17581.059476038026,14,8,0.0,5,68.0,-4226.721586709558,False,13,1,86,3,PPO,gpu_heavy
272,17753.245437332236,13,1,0.875,16,,-4231.824257612945,False,13,0,87,3,PPO,gpu_heavy
273,17753.245437332236,13,8,0.0,5,70.0,-3947.610967638622,False,12,1,87,3,PPO,gpu_heavy
274,17753.245437332236,12,4,0.5,5,72.0,-3623.844736523483,False,11,2,87,3,PPO,gpu_heavy
275,17828.798947790183,11,0,1.0,16,,-3619.5781312097442,False,11,1,88,3,PPO,gpu_heavy
276,17828.798947790183,11,4,0.5,10,92.0,-3323.646508296109,False,10,2,88,3,PPO,gpu_heavy
277,18043.684807454836,10,0,1.0,16,,-3310.902215312876,False,10,1,89,3,PPO,gpu_heavy
278,18210.27611013462,10,4,0.5,16,,-3377.118027930023,False,10,0,90,3,PPO,gpu_heavy
279,18210.27611013462,10,8,0.0,5,80.0,-3069.8017069861003,False,9,1,90,3,PPO,gpu_heavy
280,18475.846927038885,9,3,0.625,16,,-3074.109013887577,False,9,0,91,3,PPO,gpu_heavy
281,18475.846927038885,9,8,0.0,5,83.0,-2783.381190471874,False,8,1,91,3,PPO,gpu_heavy
282,18704.379755970564,8,1,0.875,16,,-2767.9548867721373,False,8,0,92,3,PPO,gpu_heavy
283,18704.379755970564,8,8,0.0,5,85.0,-2481.5547937882498,False,7,1,92,3,PPO,gpu_heavy
284,19090.12253948222,7,2,0.75,16,,-2461.2320115714465,False,7,0,93,3,PPO,gpu_heavy
285,19090.12253948222,7,8,0.0,5,89.0,-2192.4625853227562,False,6,1,93,3,PPO,gpu_heavy
286,19192.00769293911,6,3,0.625,16,,-2186.769248509944,False,6,0,94,3,PPO,gpu_heavy
287,19192.00769293911,6,8,0.0,5,91.0,-1859.9509890904021,False,5,1,94,3,PPO,gpu_heavy
288,19521.72919327689,5,3,0.625,16,,-1839.4041546964017,False,5,0,95,3,PPO,gpu_heavy
289,19521.72919327689,5,8,0.0,0,2.0,-1503.2482403163904,False,4,1,95,3,PPO,gpu_heavy
290,19700.338729508418,4,3,0.625,16,,-1487.6292631787367,False,4,0,96,3,PPO,gpu_heavy
291,19700.338729508418,4,8,0.0,0,20.0,-1130.3572058217767,False,3,1,96,3,PPO,gpu_heavy
292,19763.387330413567,3,0,1.0,16,,-1116.3779716497984,False,3,0,97,3,PPO,gpu_heavy
293,19763.387330413567,3,8,0.0,0,36.0,-751.6925791260426,False,2,1,97,3,PPO,gpu_heavy
294,19869.51771659967,2,0,1.0,16,,-727.4051980269612,False,2,0,98,3,PPO,gpu_heavy
295,19869.51771659967,2,8,0.0,0,44.0,-375.24468724902334,False,1,1,98,3,PPO,gpu_heavy
296,19975.308973646876,1,1,0.875,16,,-352.218674910891,False,1,0,99,3,PPO,gpu_heavy
297,20125.78230975449,1,8,0.0,0,52.0,25.511458766814936,False,0,0,100,3,PPO,gpu_heavy
1,84.59250837921961,1,8,0.0,0,0.0,1.6154953365448605,False,1,1,0,4,PPO,gpu_heavy
2,149.39649242882496,1,2,0.75,16,,10.854667328308896,False,2,1,0,4,PPO,gpu_heavy
3,152.22032698854125,2,2,0.75,16,,-0.8795640834339544,False,3,1,0,4,PPO,gpu_heavy
4,171.02532203351188,3,2,0.75,16,,0.9886038048529979,False,4,1,0,4,PPO,gpu_heavy
5,186.92680929567112,4,2,0.75,16,,-0.8279228853968776,False,5,1,0,4,PPO,gpu_heavy
6,199.21466405885107,5,2,0.75,16,,-2.7342644552734905,False,6,1,0,4,PPO,gpu_heavy
7,229.57244243505207,6,2,0.75,16,,-2.9890871829761636,False,7,1,0,4,PPO,gpu_heavy
8,243.5021534398639,7,2,0.75,16,,-8.019509355785287,False,8,1,0,4,PPO,gpu_heavy
9,273.22977634137953,8,2,0.75,16,,-9.813820539395827,False,9,1,0,4,PPO,gpu_heavy
10,291.7195533618808,9,2,0.75,16,,-15.249076505776252,False,10,1,0,4,PPO,gpu_heavy
11,310.4587339226783,10,2,0.75,16,,-18.95014945413021,False,11,1,0,4,PPO,gpu_heavy
12,311.36138566807415,11,2,0.75,16,,-22.493081991005095,False,12,1,0,4,PPO,gpu_heavy
13,341.23804288584836,12,2,0.75,16,,-24.23085369719997,False,13,1,0,4,PPO,gpu_heavy
14,392.7741899216079,13,2,0.75,16,,-31.569097585625208,False,13,0,1,4,PPO,gpu_heavy
15,392.7741899216079,13,8,0.0,5,3.0,-38.42104789616878,False,12,1,1,4,PPO,gpu_heavy
16,434.4421148960171,12,3,0.625,16,,-41.91073661277555,False,13,1,1,4,PPO,gpu_heavy
17,452.2281408533197,13,3,0.625,16,,-50.26665008309713,False,14,1,1,4,PPO,gpu_heavy
18,475.68443932055783,14,3,0.625,16,,-55.94843357424639,False,15,1,1,4,PPO,gpu_heavy
19,480.4073532351406,15,3,0.625,16,,-60.29239908497362,False,16,1,1,4,PPO,gpu_heavy
20,488.50856409216465,16,3,0.625,16,,-62.35692766196486,False,17,1,1,4,PPO,gpu_heavy
21,543.1132753064072,17,3,0.625,16,,-73.65635754399194,False,18,1,1,4,PPO,gpu_heavy
22,620.122447330512,18,3,0.625,16,,-97.87896247112872,False,19,1,1,4,PPO,gpu_heavy
23,634.048845026008,19,3,0.625,16,,-113.02767708426232,False,20,1,1,4,PPO,gpu_heavy
24,636.1514979393854,20,3,0.625,16,,-115.7161983718193,False,21,1,1,4,PPO,gpu_heavy
25,666.5302836739976,21,3,0.625,16,,-124.05714262703849,False,22,1,1,4,PPO,gpu_heavy
26,716.4282245778151,22,3,0.625,16,,-142.96236862952983,False,23,1,1,4,PPO,gpu_heavy
27,724.5314658945915,23,3,0.625,16,,-153.22028144572218,False,24,1,1,4,PPO,gpu_heavy
28,729.0376641141888,24,3,0.625,16,,-153.94529457506312,False,24,0,2,4,PPO,gpu_heavy
29,729.0376641141888,24,8,0.0,5,18.0,-151.8388060464347,False,23,1,2,4,PPO,gpu_heavy
30,738.5835666001365,23,3,0.625,16,,-154.7383739265413,False,24,1,2,4,PPO,gpu_heavy
31,740.0720009090659,24,3,0.625,16,,-156.71180179748654,False,25,1,2,4,PPO,gpu_heavy
32,744.1796120255113,25,3,0.625,16,,-158.35636097953486,False,26,1,2,4,PPO,gpu_heavy
33,752.9768861036871,26,3,0.625,16,,-162.1981836624159,False,27,1,2,4,PPO,gpu_heavy
34,758.1218298312123,27,3,0.625,16,,-165.54712989256865,False,28,1,2,4,PPO,gpu_heavy
35,888.48930261924,28,3,0.625,16,,-218.98689448816066,False,29,1,2,4,PPO,gpu_heavy
36,890.045564365114,29,3,0.625,16,,-240.01627802610415,False,30,1,2,4,PPO,gpu_heavy
37,900.2854249318472,30,3,0.625,16,,-242.80338205038476,False,30,0,3,4,PPO,gpu_heavy
38,900.2854249318472,30,8,0.0,5,20.0,-240.8001007119101,False,29,1,3,4,PPO,gpu_heavy
39,913.1122676903126,29,1,0.875,16,,-245.43379765840575,False,30,1,3,4,PPO,gpu_heavy
40,915.2037868721922,30,1,0.875,16,,-249.03706119991162,False,31,1,3,4,PPO,gpu_heavy
41,937.1100950426207,31,1,0.875,16,,-258.28448717433224,False,32,1,3,4,PPO,gpu_heavy
42,973.9880455952838,32,1,0.875,16,,-278.61132875692283,False,33,1,3,4,PPO,gpu_heavy
43,1011.7300611645684,33,1,0.875,16,,-303.33204481026473,False,34,1,3,4,PPO,gpu_heavy
44,1055.9669324881713,34,1,0.875,16,,-331.99236761405757,False,35,1,3,4,PPO,gpu_heavy
45,1066.9193032372282,35,1,0.875,16,,-346.9400116390793,False,36,1,3,4,PPO,gpu_heavy
46,1068.2193226846123,36,1,0.875,16,,-349.9874774884368,False,37,1,3,4,PPO,gpu_heavy
47,1069.0890518942838,37,1,0.875,16,,-348.72520309309334,False,37,0,4,4,PPO,gpu_heavy
48,1069.0890518942838,37,8,0.0,5,26.0,-344.305346651826,False,36,1,4,4,PPO,gpu_heavy
49,1070.8916918622422,36,1,0.875,16,,-345.2089199357652,False,37,1,4,4,PPO,gpu_heavy
50,1097.9158677722905,37,1,0.875,16,,-359.68959912186875,False,38,1,4,4,PPO,gpu_heavy
51,1106.1532292175534,38,1,0.875,16,,-370.0596094844404,False,39,1,4,4,PPO,gpu_heavy
52,1123.520757140013,39,1,0.875,16,,-381.60905734707217,False,40,1,4,4,PPO,gpu_heavy
53,1149.318854461073,40,1,0.875,16,,-400.40334814797626,False,41,1,4,4,PPO,gpu_heavy
54,1178.637265474875,41,1,0.875,16,,-423.67437655900653,False,42,1,4,4,PPO,gpu_heavy
55,1190.8425210712253,42,1,0.875,16,,-437.67029400750835,False,43,1,4,4,PPO,gpu_heavy
56,1209.0261414351935,43,1,0.875,16,,-452.0004402276046,False,44,1,4,4,PPO,gpu_heavy
57,1209.6692345507627,44,1,0.875,16,,-456.40335250489284,False,45,1,4,4,PPO,gpu_heavy
58,1279.6807994102626,45,1,0.875,16,,-504.2394076844578,False,46,1,4,4,PPO,gpu_heavy
59,1283.8343975763687,46,1,0.875,16,,-522.4671482114553,False,47,1,4,4,PPO,gpu_heavy
60,1296.9431986861052,47,1,0.875,16,,-532.8304706106885,False,48,1,4,4,PPO,gpu_heavy
61,1310.4597524060352,48,1,0.875,16,,-545.7171662983415,False,49,1,4,4,PPO,gpu_heavy
62,1324.4968400104838,49,1,0.875,16,,-559.3596453634627,False,50,1,4,4,PPO,gpu_heavy
63,1336.6550070552248,50,1,0.875,16,,-571.9288262806397,False,51,1,4,4,PPO,gpu_heavy
64,1383.573214153602,51,1,0.875,16,,-612.1816387592517,False,52,1,4,4,PPO,gpu_heavy
65,1394.6058838567994,52,1,0.875,16,,-631.5055765557724,False,53,1,4,4,PPO,gpu_heavy
66,1421.4789565777485,53,1,0.875,16,,-656.5259454798452,False,54,1,4,4,PPO,gpu_heavy
67,1443.739014347419,54,1,0.875,16,,-681.5759048916816,False,55,1,4,4,PPO,gpu_heavy
68,1457.236927663721,55,1,0.875,16,,-696.3403286387882,False,55,0,5,4,PPO,gpu_heavy
69,1457.236927663721,55,8,0.0,5,34.0,-690.4523343608987,False,54,1,5,4,PPO,gpu_heavy
70,1470.4242650987194,54,3,0.625,16,,-702.6341373164784,False,55,1,5,4,PPO,gpu_heavy
71,1472.2712590588667,55,3,0.625,16,,-706.4377593405859,False,56,1,5,4,PPO,gpu_heavy
72,1492.0901868234123,56,3,0.625,16,,-725.8268437799397,False,57,1,5,4,PPO,gpu_heavy
73,1540.8987916245092,57,3,0.625,16,,-776.9390162162291,False,58,1,5,4,PPO,gpu_heavy
74,1543.1702230247272,58,3,0.625,16,,-786.8453099843692,False,59,1,5,4,PPO,gpu_heavy
75,1545.4490598899793,59,3,0.625,16,,-789.5331803814552,False,60,1,5,4,PPO,gpu_heavy
76,1628.4516017860199,60,3,0.625,16,,-876.5231517456432,False,61,1,5,4,PPO,gpu_heavy
77,1646.865482992016,61,3,0.625,16,,-909.0800650497779,False,62,1,5,4,PPO,gpu_heavy
78,1653.333983025009,62,3,0.625,16,,-918.9674708989712,False,63,1,5,4,PPO,gpu_heavy
79,1655.2011062747504,63,3,0.625,16,,-922.0390113160282,False,64,1,5,4,PPO,gpu_heavy
80,1669.6608714231304,64,3,0.625,16,,-938.5799104092923,False,65,1,5,4,PPO,gpu_heavy
81,1687.3127102665883,65,3,0.625,16,,-961.0285393909317,False,66,1,5,4,PPO,gpu_heavy
82,1696.9855123539874,66,3,0.625,16,,-975.0433626394326,False,67,1,5,4,PPO,gpu_heavy
83,1706.3801795034567,67,3,0.625,16,,-987.6756752037732,False,68,1,5,4,PPO,gpu_heavy
84,1713.9834927007855,68,3,0.625,16,,-998.2960802071622,False,69,1,5,4,PPO,gpu_heavy
85,1731.9684837974144,69,3,0.625,16,,-1021.4932307487444,False,70,1,5,4,PPO,gpu_heavy
86,1740.1555314661355,70,3,0.625,16,,-1034.4860261455644,False,71,1,5,4,PPO,gpu_heavy
87,1756.2588805053965,71,3,0.625,16,,-1056.1158596921682,False,72,1,5,4,PPO,gpu_heavy
88,1757.4921275347024,72,3,0.625,16,,-1060.2151888534243,False,73,1,5,4,PPO,gpu_heavy
89,1767.5146758537173,73,3,0.625,16,,-1073.474781072669,False,74,1,5,4,PPO,gpu_heavy
90,1773.513804034692,74,3,0.625,16,,-1082.9821501770803,False,75,1,5,4,PPO,gpu_heavy
91,1823.9867947957032,75,3,0.625,16,,-1151.7425952904664,False,76,1,5,4,PPO,gpu_heavy
92,1828.5254748073874,76,3,0.625,16,,-1163.8186249628086,False,76,0,6,4,PPO,gpu_heavy
93,1828.5254748073874,76,8,0.0,5,37.0,-1150.191885441778,False,75,1,6,4,PPO,gpu_heavy
94,1828.5254748073874,75,4,0.5,12,69.0,-1146.7253980711253,False,74,2,6,4,PPO,gpu_heavy
95,1839.6946164877822,74,0,1.0,16,,-1160.463442338011,False,75,2,6,4,PPO,gpu_heavy
96,1857.118425957154,75,0,1.0,16,,-1185.0354895948242,False,76,2,6,4,PPO,gpu_heavy
97,1869.6158317039958,76,0,1.0,16,,-1205.2631472606565,False,77,2,6,4,PPO,gpu_heavy
98,1895.1172451945251,77,0,1.0,16,,-1241.2843221001497,False,78,2,6,4,PPO,gpu_heavy
99,1896.2125776361033,78,0,1.0,16,,-1249.0945609712494,False,79,2,6,4,PPO,gpu_heavy
100,1900.97098590618,79,0,1.0,16,,-1255.697077080846,False,80,2,6,4,PPO,gpu_heavy
101,1901.944147362812,80,0,1.0,16,,-1258.2004471148184,False,81,2,6,4,PPO,gpu_heavy
102,1921.7588356541037,81,0,1.0,16,,-1285.589860438046,False,82,2,6,4,PPO,gpu_heavy
103,1936.3090813923554,82,0,1.0,16,,-1310.7683740870386,False,83,2,6,4,PPO,gpu_heavy
104,1938.104431859166,83,0,1.0,16,,-1316.9373796798045,False,84,2,6,4,PPO,gpu_heavy
105,1950.0725686278236,84,0,1.0,16,,-1334.5006528756876,False,85,2,6,4,PPO,gpu_heavy
106,1972.5542077015357,85,0,1.0,16,,-1370.0910637247343,False,86,2,6,4,PPO,gpu_heavy
107,1986.8730766162807,86,0,1.0,16,,-1396.7602107978378,False,87,2,6,4,PPO,gpu_heavy
108,2013.0473258046534,87,0,1.0,16,,-1439.3395593171995,False,88,2,6,4,PPO,gpu_heavy
109,2036.6513772916476,88,0,1.0,16,,-1481.5252393596538,False,89,2,6,4,PPO,gpu_heavy
110,2047.852330682827,89,0,1.0,16,,-1502.5637109199067,False,89,1,7,4,PPO,gpu_heavy
111,2047.852330682827,89,4,0.5,15,87.0,-1504.4263223721687,False,88,2,7,4,PPO,gpu_heavy
112,2056.3235886877096,88,0,1.0,16,,-1517.2179219595416,False,89,2,7,4,PPO,gpu_heavy
113,2057.714743314832,89,0,1.0,16,,-1521.4642030402592,False,90,2,7,4,PPO,gpu_heavy
114,2062.7935867191486,90,0,1.0,16,,-1529.6841989737309,False,91,2,7,4,PPO,gpu_heavy
